1.422313671124086631e-01,1.736754023176141715e+01,1.334892914388527885e+01,4.564385935891295681e-03,7.460288679004675183e-01,3.497019774827058933e-03
2.009654877278836960e+00,1.220256833208755438e+02,6.820971918313775006e+01,6.791408596574877686e-03,5.087254985157809717e-01,1.443806393666719590e+00
1.156286773411414753e-01,2.616637525660534536e+01,5.386218668581393558e+02,4.159765893766204006e-04,1.526128762600533449e-02,-1.615100016797168081e+00
1.732064556443374259e-01,4.081283219649654370e+02,1.885520767799084183e+02,2.366766039030934754e-04,7.106813074837184385e-02,1.266571948519310264e-01
2.638711166150746745e-01,5.124094511874714044e+02,8.356493082611405043e+02,2.608792344008809688e-04,5.470074057042265819e-02,-4.067832540313712775e-01
2.067143013804693119e-01,4.328945587780271609e+01,3.955053532088610524e+01,1.580678487585147679e-04,2.170632356370773564e-01,5.628258446864390458e-04
1.594558438042844584e-01,1.195082287467867843e+02,7.770134004540628325e+01,2.733706697925653278e-03,5.716750776605208917e-02,3.187799115105152126e-01
3.622802861216289361e-01,3.252503657520426827e+02,5.825611439039040533e+02,8.487099890863248957e-04,3.632590750577828764e-01,-2.177938044042821708e-01
3.136589386298406890e+00,6.219966808585165552e+01,2.942919146885150212e+02,9.528893574481478099e-03,1.493166085051792630e-02,-4.645716034496195448e+02
1.757446749813256881e+00,3.424680074787799811e+01,6.727703525150712949e+01,1.768488452901405749e-04,1.154866743734200146e-01,-8.889230856146948523e-02
1.606330806456355731e+00,1.962365493866562005e+01,9.108558294787203522e+02,4.536867188142335787e-04,8.148620170064352353e-02,-7.970725197021064190e+00
1.029007102060786605e-01,1.310144024945067365e+01,1.268814277133989208e+02,6.619520005883340087e-03,1.689348958809686746e-02,-4.587661693528886531e+00
1.137820351587689682e+00,2.656389664466552958e+01,2.104089321879608860e+02,1.353409325501384606e-03,5.331610769920659687e-02,-5.310022146975678758e+00
1.654788395698315151e+00,2.744354445950401100e+02,4.626946727300455819e+01,1.803989225661079433e-03,1.043419893866047859e-01,6.527820127257664140e+00
3.360395578785579040e+00,1.537851879183520225e+02,3.545870711930815560e+02,2.374260704980504853e-04,1.354899631535446021e-02,-1.182440962898723313e+01
1.981355388943826512e-01,1.561831017065263971e+01,7.180027957213988543e+01,1.217822606701806764e-03,1.103541211036360679e-02,-1.228442447962891926e+00
3.839572381324323658e+00,1.166397455601280697e+01,1.258963949089945515e+02,8.596745279638546514e-04,2.549237722670683048e-02,-1.479094629703024566e+01
1.914194951208854356e-01,8.870786948117555539e+02,1.786890349496384545e+01,1.309916949133076765e-04,2.207394464390715141e-02,9.873578620853704635e-01
3.073263626705706186e-01,3.680817048936072666e+01,2.260436599048987603e+02,2.033161328893050724e-03,1.528248611130361423e-01,-7.737136069096507418e-01
1.052492723435266425e-01,1.462227983750179305e+02,6.490569543635339187e+02,7.163976397083979264e-04,2.047676838742452238e-02,-1.851554929188446774e+00
