8.471404149235020609e-02,4.222251273725816795e-02,4.012827897602925479e-07
2.210362189510686401e-02,1.686948252812577390e-02,2.620600926755041382e-07
2.719977726437512299e-03,1.545270436562395456e-03,3.520465234130912642e-07
-1.123548486028771087e-03,5.466398560452629535e-02,-4.110832048368756603e-09
-4.568235945347818433e-02,1.253898823626886346e-03,-7.286605209415354023e-06
7.403851364058006319e-03,2.942742249493251680e-02,5.032046840883917298e-08
4.710484168928268794e-02,2.995997536840317669e-03,3.144584755689106409e-06
-1.903899321464993036e-02,5.775355388109377347e-03,-6.593324844772724398e-07
4.870220024624945937e-03,4.858065270409745763e-03,2.005046480133655990e-07
-4.720564299858527775e-03,1.610889122487855693e-02,-5.860942717996601257e-08
4.452011613079649710e-02,1.667892935670713117e-02,5.338599327617409734e-07
-8.991815130197684455e-03,1.059857989448294985e-02,-1.696832209744566419e-07
1.275836715835591785e-03,9.550857156720427704e-03,2.671726231259388060e-08
-1.523950864243586245e-03,2.659283505404652984e-02,-1.146160752190022805e-08
-1.883991942457656152e-02,7.577933535644834281e-03,-4.972416024055090946e-07
1.085129594953624342e-02,1.287946046755754533e-03,1.685090173243693710e-06
5.126368252611777053e-03,5.000496115865837865e-03,2.050387352836826156e-07
1.278350988328330433e-02,9.046798654418064523e-02,2.826144704865560169e-08
-3.324233227764912535e-02,1.014870541129085299e-02,-6.551187780402647899e-07
1.466830528121998954e-03,3.092543442592718753e-02,9.486441635175330974e-09
-2.135815781821179954e-03,3.736158559396267863e-03,-1.143346062205728963e-07
-3.835039888186208418e-02,1.776327980595338724e-02,-4.318032797764914329e-07
-3.085626960003318327e-03,2.528214894853905367e-02,-2.441004853577675473e-08
8.700895315421666720e-02,3.710664699486225255e-03,4.689768863501237462e-06
9.445803923730096419e-02,2.392468485937489578e-02,7.896450340438401146e-07
9.439208849052466155e-02,9.122360888595258677e-02,2.069510118232327755e-07
1.276714090267765892e-03,7.074140798048137585e-03,3.609600683172818324e-08
-2.031495022175287130e-03,3.008065325111992754e-03,-1.350727391985781270e-07
-5.530502843639867327e-02,2.001595515052218346e-02,-5.526211583889600703e-07
1.552499704952860562e-03,3.729717543786129855e-03,8.325202214390848603e-08
1.517369608004662425e-03,1.131206331250927564e-03,2.682802869211572200e-07
-2.326428684431715646e-02,1.366798239050843805e-03,-3.404274263595026757e-06
9.456240033244615872e-02,2.253870277475368902e-03,8.391290945652911737e-06
1.613252388100893178e-02,2.992907860224606684e-02,1.078073021256997729e-07
1.535418868967244931e-03,1.701648425475567805e-03,1.804663544389819021e-07
2.955184979339364401e-02,3.796203661303136634e-02,1.556948957739713877e-07
8.070938155147934501e-02,6.601975211523314867e-03,2.445058971985113748e-06
1.546852766418667716e-03,7.070278254682854820e-03,4.375741728080479248e-08
-1.135213530866584219e-02,9.439371274619945060e-03,-2.405324631972136072e-07
9.267600166769293657e-02,8.370001777839017332e-02,2.214526831409160864e-07
-3.014907920620183909e-02,5.816908675217898755e-02,-1.036623417496595202e-07
-2.192053900826996995e-03,2.913541068883828723e-03,-1.504767119099720367e-07
8.920015085991903070e-02,5.039699657054756005e-03,3.539974566336099974e-06
-1.096415428389435794e-03,1.911706189043408180e-02,-1.147078659525628504e-08
3.915675005988299151e-02,1.788760987018294703e-03,4.378179193991011691e-06
3.836475839579056666e-03,2.940675337723238497e-02,2.609303497422324756e-08
-1.767587878074705979e-02,1.530521289911685552e-03,-2.309834414081055126e-06
3.259869251243630375e-03,7.216689459516693883e-02,9.034442787921578739e-09
2.472532262167214962e-03,1.067954226871960970e-03,4.630506905898285031e-07
-1.363762301993169538e-03,5.056467036378245461e-02,-5.394245513002619834e-09
-1.117362577255248852e-02,9.591650670045134830e-02,-2.329914460019437304e-08
-8.417093033329343249e-03,5.109811115425570704e-02,-3.294552926837024773e-08
-1.943426786409082827e-02,8.408447069414168307e-02,-4.622656230756535291e-08
8.831918775653429740e-03,2.593194702431233026e-03,6.811757032042379531e-07
-5.300164013411948205e-02,3.163948888669734782e-03,-3.350418499746261876e-06
-3.908829330593567575e-02,9.730675589935410680e-03,-8.034205254208515250e-07
5.129400563260000379e-02,4.298242542356087853e-03,2.386793821597882114e-06
-2.069148316055256873e-03,1.231013796919071951e-02,-3.361769321422661829e-08
-1.124093444177474152e-03,1.236881929287390706e-02,-1.817663048775685434e-08
5.114448117300984809e-02,3.892075786287705133e-03,2.628189629189748994e-06
2.447334156361707230e-03,1.968971111585662501e-02,2.485954269851693836e-08
-3.040353214992106996e-03,7.984022221443771647e-03,-7.616255628786499007e-08
1.266756340552820971e-02,1.428259119203933655e-02,1.773884297178097806e-07
-4.203982077273900331e-02,1.060482340109715959e-03,-7.928602101619954944e-06
3.489680663370839375e-02,2.843582700860339263e-03,2.454477366184317566e-06
-1.740273119361555008e-03,2.193570776018684623e-02,-1.586737072131705959e-08
1.431940277216228090e-03,3.047361394389084058e-02,9.398101946378440576e-09
1.647208988952962539e-03,3.577920557449941474e-02,9.207828426167164202e-09
-1.111707873639224825e-02,3.542497146935743874e-03,-6.276541151055074135e-07
-1.260370371739822108e-03,1.155169269642430767e-02,-2.182186006457514508e-08
-1.336644445946345502e-03,3.634598465840876286e-02,-7.355270808607963044e-09
-2.288235162400162771e-03,2.562803885004463593e-03,-1.785765750966946525e-07
-9.334219956288769549e-02,9.429050129927675494e-02,-1.979927528662516932e-07
-1.508492492145591807e-03,3.662397336125384345e-02,-8.237907321132103162e-09
-3.177180534477846898e-03,2.065478991471518967e-03,-3.076524084058785795e-07
3.325481673675392130e-02,8.921463280275748059e-03,7.455172120953675117e-07
1.398710410662030914e-03,6.956601031975916116e-02,4.021331896758910312e-09
-2.117295532090022591e-03,6.393542789129199808e-03,-6.623371472025183919e-08
2.086691223998144232e-02,8.734468196844098753e-03,4.778162657218959296e-07
-8.547197096742345512e-02,1.330931387253716028e-02,-1.284420592690165502e-06
1.810488255426626319e-03,2.527005372459433311e-02,1.432942470625083202e-08
2.969335037298587859e-03,4.218078172296500089e-03,1.407938830787904844e-07
2.248743846060248519e-02,3.344953560000845511e-02,1.344587605026960310e-07
5.468926027108251230e-03,5.570232307953590367e-02,1.963667486620857647e-08
2.346860372224826574e-03,3.260396073107506634e-03,1.439647271647139158e-07
-2.824278268942332325e-03,3.539984249600316296e-02,-1.595678387522961084e-08
1.766151080283745109e-02,5.056702486208869418e-02,6.985534743277495462e-08
-5.057118886003246494e-02,2.053430649534014434e-03,-4.925636190840563412e-06
2.163755566572977181e-03,4.900955102998881541e-02,8.830121559114888648e-09
-1.242858328563976184e-02,3.194086004672155952e-03,-7.782412190400587696e-07
5.321459384719171015e-02,9.388541102229100432e-03,1.133631351137677951e-06
1.707743100575603162e-02,4.148196570353710616e-02,8.233839923088810268e-08
-3.779889638465778329e-03,2.853720807505711297e-03,-2.649151809349215669e-07
8.818861898659722046e-03,6.455958214025944719e-02,2.732065071841613716e-08
4.364066043029358327e-02,8.440709186989036467e-03,1.034073919657104572e-06
1.252206533887218788e-02,2.283039577480314598e-03,1.096987637861074619e-06
-2.972649056026524170e-02,5.016980588599702362e-02,-1.185060241540475629e-07
1.204036202284040338e-03,1.174908591142311692e-02,2.049626247133102144e-08
-8.301708501961430411e-03,3.132240907144649700e-02,-5.300923428353147786e-08
-2.361866533623586950e-02,2.393976785145432527e-03,-1.973215989349073598e-06
-6.631224497001853534e-03,9.162839355597956342e-03,-1.447447653746525041e-07
-5.039836551416367744e-02,1.355653937512945597e-03,-7.435442513325458379e-06
5.196293293682018206e-03,1.368270062793096320e-02,7.595581694895838345e-08
3.954225574825374380e-03,5.451681335953512293e-03,1.450675199489406868e-07
2.269108754836603181e-02,1.054205194683161201e-03,4.304962450005526278e-06
-1.601058390374578621e-03,5.940391303369495918e-02,-5.390528237779436554e-09
-9.437525361865138629e-02,6.566539131305327431e-03,-2.874490007274984619e-06
1.647882226484058106e-03,1.842595251613746155e-02,1.788691446091413201e-08
5.732480919889461346e-03,3.622522575558681859e-03,3.164978217228026404e-07
5.656085591283931818e-02,2.038040859101425493e-03,5.550630201657366628e-06
2.781193801628023196e-02,8.175868368052145382e-03,6.803565500744631074e-07
-8.029934809893543579e-02,2.245564689478838499e-02,-7.151969555323812945e-07
4.541576152206361523e-03,2.012542268286853647e-03,4.513368551863488798e-07
-5.250335796693574898e-03,7.076777864512295846e-02,-1.483852473890163296e-08
-2.148869647264636112e-02,2.476352443236389238e-03,-1.735548779861286994e-06
-5.929901370355081247e-03,2.052800442781251705e-02,-5.777499883807915277e-08
1.063662306480297852e-02,5.627055487198572882e-03,3.780609137743770700e-07
1.705037802498856475e-02,1.408079714144460509e-02,2.421842959455426455e-07
-2.130114579259765814e-03,2.016269252552972679e-02,-2.112971531093123301e-08
-3.909816506077056115e-03,5.985577200740568177e-02,-1.306440235545977297e-08
6.804592478439423775e-02,2.339391793535839162e-02,5.817526453934642119e-07
4.048904044970282577e-03,3.376932817098455327e-03,2.398028123525068955e-07
6.247869310946018578e-03,2.454907171000732247e-02,5.090214342272430332e-08
-4.296457517712068581e-03,3.290814340890742956e-02,-2.611237348744053702e-08
6.660394010740466712e-03,4.168730927277325415e-02,3.195473832278448969e-08
1.007253332281249879e-02,9.669094984463352804e-02,2.083493233865528910e-08
2.165146866339026730e-03,4.671764879438489865e-02,9.269271253658637809e-09
-5.928895896924702043e-03,3.442460973775120225e-02,-3.444641325048088286e-08
4.779400929414522395e-03,5.488287374375063615e-03,1.741709931564599087e-07
3.758249630472123431e-02,1.415641092777454157e-03,5.309720624002668600e-06
9.718084556029177659e-03,4.788401710394944721e-02,4.059095828219904104e-08
-3.683468844131729432e-03,4.185487866096795906e-02,-1.760151790401549326e-08
-5.188199699895069961e-02,1.385056656176258949e-02,-7.491837583253479120e-07
-2.357425083826097771e-03,5.684893501374047725e-02,-8.293823237698665007e-09
1.584431232599630606e-03,1.379976278814365985e-02,2.296365331862654901e-08
-3.365656304887923791e-03,3.574582958973206159e-02,-1.883144265117078614e-08
6.682700940374113399e-03,6.097107874219357543e-03,2.192135299768734156e-07
5.516428692626001995e-03,7.318081935624122167e-03,1.507647976542049623e-07
8.870358810730148008e-03,1.748056739639566870e-02,1.014903781349202640e-07
-9.292008838727617778e-03,2.235009301141183645e-03,-8.315138503425540491e-07
2.082014040170968722e-02,1.740032052450155367e-02,2.393126267377107327e-07
-3.705916414430064556e-03,4.583367983994189598e-03,-1.617149240480742332e-07
2.230475257165864551e-03,3.142754691277598045e-02,1.419469726894886752e-08
1.349625170662472565e-03,3.101288070085354495e-02,8.703827373742058994e-09
-1.770915712355636577e-03,1.001479747241820284e-03,-3.536673174293701312e-07
-2.114494814056070131e-03,6.134287527803774197e-03,-6.894165487696755326e-08
5.363491010521641289e-02,9.282687567770351103e-03,1.155614631154202163e-06
8.205862759494042535e-02,1.665708155898152146e-02,9.852910666600492655e-07
6.394931339182872987e-02,1.114688182770440066e-02,1.147418101682782810e-06
7.005085811402342322e-03,4.139626087408609240e-02,3.384476887799183784e-08
8.526822176775561424e-02,9.865197506476873490e-02,1.728703971402255596e-07
1.517537172108267274e-02,3.111707797176689258e-02,9.753932323659442520e-08
4.749634498741540228e-02,1.335997414223817365e-03,7.110395874940671379e-06
1.262235368458909657e-03,9.382057767834161774e-03,2.690800195795221490e-08
-1.604491862077467778e-03,6.316117751490533429e-03,-5.080734593243522984e-08
1.971786990231795544e-02,3.720171945327771512e-02,1.060074021426648792e-07
-2.805982350351222260e-02,2.498622625008955350e-02,-2.246070971138894845e-07
-2.245060913073413430e-03,9.783077403946648098e-02,-4.589779768207323272e-09
5.985442949357103193e-02,4.549382027646097469e-03,2.631377132385159401e-06
-4.742274771707106346e-02,1.001115011854717025e-02,-9.474186906005578561e-07
-4.837865781868246583e-03,1.310324179579564798e-02,-7.384383928289749762e-08
-7.045851901399087514e-02,3.296983447206387665e-03,-4.274210942253928379e-06
-6.538448757076574698e-03,1.976227491585515021e-03,-6.617241672171336670e-07
-1.219051851561307395e-02,6.405748898740872693e-03,-3.806198869998537181e-07
-9.839617194478192386e-02,3.574551262600152851e-02,-5.505488771524618203e-07
-2.599559028348010122e-03,2.874399562526464696e-02,-1.808805015151651804e-08
2.999309654752555301e-02,8.638740562431140510e-03,6.944005915351321201e-07
3.678992349269341600e-03,1.707921540440431388e-02,4.308242859724405511e-08
-1.183659405992526807e-03,2.239036465562613265e-02,-1.057315977528803654e-08
8.703325250955043502e-02,2.066923501831273782e-02,8.421704881326847995e-07
-4.187158094677224246e-03,2.993969120095817810e-02,-2.797120977419353339e-08
6.699088410507756004e-03,4.541081419658249754e-03,2.950500067029439148e-07
8.585021944006248143e-03,7.813458929676567188e-03,2.197542505344641087e-07
7.965754841217691229e-03,2.685318936078491970e-03,5.932944284342974125e-07
4.668911757786529254e-02,2.010276232944600318e-03,4.645143509824477274e-06
-7.274309964910843918e-02,1.036901688339471848e-02,-1.403115522865655538e-06
1.601792890053253815e-02,3.985064241099765814e-02,8.039152051566432968e-08
2.817685460723994006e-03,7.606774767748929710e-03,7.408514955658218899e-08
-5.371946657626950998e-03,3.115800481589542023e-02,-3.448269966635670866e-08
-1.499840717183690414e-02,8.974348081945643027e-03,-3.342577130333801843e-07
3.237399882273230348e-03,1.632459936437565332e-02,3.966368159046699632e-08
4.593222672039296711e-03,1.437993147478336224e-03,6.388514597504227301e-07
-3.275322922631617589e-03,1.653531942198819063e-02,-3.961692323714324044e-08
3.482933578806018948e-02,1.831700515646507432e-02,3.803031589090486811e-07
-6.381290241089843107e-02,4.139244794762552554e-02,-3.083376761785062186e-07
5.229348195009806896e-03,4.751187215349649690e-02,2.201327325907386549e-08
3.966970548341771513e-02,2.979507304216163707e-03,2.662893085076286922e-06
-2.960429303238365940e-03,1.267123334616968369e-02,-4.672776550133071155e-08
9.031253418206075176e-03,7.464602800921776686e-03,2.419805912443804667e-07
9.128365291141685156e-02,3.736067467505680556e-02,4.886720600309081818e-07
-4.410381576364372225e-02,1.973872051550850173e-03,-4.468856154264878724e-06
-1.524773138161754707e-03,2.070949762097037961e-02,-1.472566366107691633e-08
1.669668109212943613e-03,3.927997841479007740e-02,8.501550127245439583e-09
-2.531005669657388369e-03,1.311543438542150811e-03,-3.859665314694941339e-07
3.711561939230047930e-02,5.418686478919445583e-03,1.369941105128182696e-06
-3.726348481587993255e-02,2.988126910349713297e-02,-2.494156131555979809e-07
-5.885116683441105750e-02,2.046199721962774914e-02,-5.752362743221824196e-07
2.290422371608393220e-03,3.840595955838329439e-02,1.192768509931928483e-08
1.964178047671760047e-02,5.834181563247730490e-02,6.733488466139212749e-08
-5.791558782335739196e-03,2.072612296921812550e-02,-5.588774751342926515e-08
-1.217163320050001357e-02,1.349304700560893626e-02,-1.804172384363415417e-07
6.916172063526012520e-03,7.228652589308679453e-03,1.913584499753418153e-07
9.793922906699260855e-02,8.186133948934190552e-02,2.392858637241631375e-07
4.861804613095967870e-02,8.167210634146755688e-02,1.190591981300677567e-07
-3.793097361456400363e-02,1.393955665151746289e-03,-5.442322045501138359e-06
-1.175291250270363644e-03,5.341467745212002266e-03,-4.400723686759411027e-08
-3.671802425879014398e-02,2.408653191270930267e-03,-3.048907437720583127e-06
6.140837725359928057e-03,1.151141865325642707e-02,1.066935044992208669e-07
1.122482461556492499e-02,6.504370114259602764e-02,3.451544892953773379e-08
2.258694048958518556e-03,6.944069402206489230e-03,6.505528188804138179e-08
-1.380231680842883149e-03,4.004881088002625045e-02,-6.892893591655866935e-09
-8.148961290860064904e-03,5.392383231021732198e-02,-3.022461054249636186e-08
1.362107087483923132e-02,1.829382010758528456e-03,1.489176097173683339e-06
-2.039404622893110225e-03,1.924736478542382178e-03,-2.119196998648174374e-07
5.693995310016553534e-03,3.089018981923462911e-03,3.686682489549589497e-07
-3.687840619377903088e-03,1.626393620303656379e-03,-4.535087696546767120e-07
-6.855913696552107250e-02,1.096129564051327721e-02,-1.250957798080444816e-06
1.433484841182234388e-03,1.195418727563527612e-03,2.398348321426295512e-07
-7.993687348764769163e-02,6.054844309581218498e-03,-2.640483060528926256e-06
3.013542462722488061e-03,3.133826759311084641e-03,1.923275675190590018e-07
8.540684667492122115e-03,1.174659552517487611e-02,1.454185737566366378e-07
-3.207483175125960123e-02,1.000006811153434467e-03,-6.415058735330683061e-06
1.802941499403456485e-03,6.979113894325950432e-03,5.166786993411038047e-08
4.381996565471183575e-02,1.290585070466843641e-03,6.790857293971306706e-06
1.805801934374714340e-02,3.250446289563204728e-03,1.111133721042642255e-06
-1.049247324776290610e-03,3.535583130872199664e-02,-5.935482455651165406e-09
2.594096568070015929e-02,8.600914476355008692e-03,6.032269250214457608e-07
-5.747598968867825148e-02,7.023166348943440940e-02,-1.636789050872565884e-07
2.926390562595701430e-03,6.870537334137192219e-03,8.518846480388431855e-08
1.652760062485967435e-02,3.508828489928054583e-03,9.420780336249254378e-07
2.708221823337119642e-03,2.393081471365113636e-03,2.263424212301350877e-07
-2.464256081388874545e-03,2.675926861126086756e-02,-1.841835358669762229e-08
-4.307121316501456854e-02,3.435291444537994995e-03,-2.507625773181115690e-06
3.498154204304914500e-02,1.000399186787752186e-02,6.993665040814946999e-07
1.867067356232575068e-02,1.409319662860143967e-03,2.649657151681362527e-06
-1.003806252275810454e-02,3.057958748210837414e-03,-6.565343933082746938e-07
6.513837360144456023e-02,9.900036559626190086e-03,1.315949794178086952e-06
8.136262316118332907e-03,1.257194603301511285e-03,1.294379547476126191e-06
1.847218136171346848e-03,4.257538065548725770e-02,8.677584520882373005e-09
-3.559699776285149813e-03,4.075976861719365386e-03,-1.746710252804320162e-07
-2.549171277858576674e-03,2.628778213126525820e-02,-1.939475411080862546e-08
5.190334766631531094e-02,4.433610496941939316e-02,2.341407695351456366e-07
-5.309600514868372152e-03,2.180582534062901201e-02,-4.869995116545940294e-08
-2.900818631326477007e-02,1.481409430990500604e-02,-3.916378693100389707e-07
-2.586989993624691855e-02,3.318963699708034343e-02,-1.558947373244461034e-07
-4.270894967366451606e-03,2.634506302984762627e-02,-3.242342263460904255e-08
8.266540598319535582e-02,9.929576643046580248e-03,1.665069166892222908e-06
-1.578526915624493474e-02,7.273390297266180138e-02,-4.340645382669777120e-08
