1.424988096791640846e+00,1.349126828030461800e+00,1.014204605960462358e+00
8.931063897193678436e-01,2.629556712241728489e-01,2.996983587839247676e+00
8.206001941214028372e-01,5.755468376559369492e-01,1.344045103562986787e+00
3.516838188885075978e-03,4.166150564973918891e-01,8.690670939945141851e-03
1.521717012319445006e+00,1.497306547281594735e+00,1.001499057106748580e+00
4.213826260197143792e-01,4.977118404009499009e-01,8.567419628939568765e-01
2.891873656004477211e-01,3.816267076620787346e-01,7.657088199763335545e-01
6.024290283886315489e-01,1.503102382984021990e+00,5.679463710748144933e-01
1.212542844882715354e+00,7.515389131848657644e-01,1.371646288894197152e+00
9.193224085294260384e-01,4.559107271673704664e-01,1.806101966306310924e+00
8.906055495229164842e-01,1.184070529775030023e+00,8.394468032609155861e-01
3.019719943040273871e-02,3.086287612538439820e-02,9.784377803409864960e-01
9.746638120327784094e-01,1.439924546347142419e-02,5.747119056334718579e+01
2.423005767950211775e-01,5.922522155025992108e-01,4.298159792340138230e-01
6.209763386079937275e-01,7.179271017242696562e-01,8.844748166772684606e-01
5.521077522844092950e-02,2.688295973237337932e-01,2.077637583083630501e-01
3.043160873788085530e-01,3.173736027434711504e-01,9.601642060597457284e-01
1.009782889145093066e+00,5.000018406577124708e-01,1.766100115479928734e+00
1.173487685217486476e+00,1.400048791415452465e+00,9.357128369847527161e-01
6.206652290792860072e-01,1.098167817299903870e+00,6.531816170623008233e-01
1.540951493590645427e+00,9.093700415006064075e-01,1.266674955668453784e+00
4.505113610983066952e-01,2.935803329589481980e-01,1.504679312511598699e+00
5.096782668494772572e-01,1.533656174633401870e+00,4.882331242411809269e-01
7.323839424264444453e-01,4.487226348655100061e-01,1.541311900947966551e+00
1.030114432647771805e-01,3.061818933042687041e-01,3.411493997949875401e-01
1.378981745406450132e-01,1.520575139959755351e+00,1.376350796497985418e-01
1.127636571800333609e+00,1.438488751694881086e-02,6.280427568900348945e+01
5.134334844593814173e-01,1.213403680831979248e-01,4.057827504801303498e+00
4.329388773567493520e-01,8.372085255358217015e-01,5.648267626987757417e-01
1.553504040859263524e+00,1.355802875856483070e+00,1.023411689537733649e+00
1.277385792595789216e+00,6.346298345585273948e-01,1.614599784041082176e+00
4.686323412935673449e-01,4.680523204906585910e-01,1.001147210676719634e+00
1.489538957124579843e+00,1.450780928295770433e+00,1.003921854421153448e+00
7.760743313601383697e-01,4.786980982661238615e-01,1.520726644265956384e+00
9.355147217821672134e-01,1.311003225497739066e+00,8.328525327353554220e-01
1.257081113513952575e+00,8.765595239380107317e-01,1.237659583809884278e+00
1.249966590114559795e+00,5.172020391747806922e-01,1.919251584052890314e+00
3.776475809388206151e-01,6.226647390586150799e-01,6.322593538732192986e-01
1.414017233316678723e+00,8.022877967402178845e-01,1.373861704168410469e+00
1.452580892182030681e+00,1.092011194335846813e+00,1.118826876739664522e+00
4.928373800584177067e-01,1.517152671680208842e+00,4.738090669390379595e-01
6.838366038658372226e-01,1.370612318575198163e+00,6.446451889848009431e-01
2.424846428595718306e-01,1.115034180409449682e+00,2.674110816702194859e-01
1.482758129310239648e+00,7.276810064898712183e-01,1.497620736346047643e+00
1.029454447246457571e-01,7.471357275739671788e-01,1.512253543291295910e-01
8.653667373226773263e-01,5.243582856979907003e-01,1.520666173079790795e+00
3.097368538938977678e-01,8.206778921038948571e-02,3.718273005735809988e+00
9.428585635155773970e-01,5.712010580190559628e-01,1.496812125353278011e+00
9.358844553235484698e-01,1.278059363545266836e+00,8.408977378849381568e-01
1.379595389313568454e-01,1.479955650178582438e+00,1.380917050042899941e-01
5.905268167270977253e-01,4.051780004073789465e-01,1.412540902596458370e+00
8.019365480753964937e-01,3.017880976535359805e-01,2.418022621478634893e+00
8.795834931224587594e-01,1.088584149415295493e-01,7.091755340399129359e+00
1.367180889346783390e+00,1.547787346592411239e+00,9.796011929060356449e-01
9.756830326001370013e-01,8.391395732587650924e-01,1.112914933116603278e+00
9.192352159026568881e-01,5.125417860665563152e-01,1.621426995620757650e+00
2.212065270535096828e-01,3.900145554653604296e-02,5.627034715268551146e+00
1.440291136949467532e+00,1.389781014128494419e-01,7.157208593335855795e+00
9.513126971005716470e-01,1.395521156348830116e-01,5.853204371628652147e+00
1.507940244151812381e+00,1.262876697644709001e+00,1.047282963140941492e+00
5.911242115234175420e-01,1.520029018801990039e+00,5.580137596824896740e-01
7.240092664693497104e-01,2.129944119585417406e-01,3.133549888149988583e+00
3.108739891326995908e-01,3.802420342068853487e-01,8.241810122752050161e-01
3.040510266634419145e-01,2.066581294784894940e-01,1.459074237754156345e+00
1.349446016709221485e+00,1.501352198603686627e+00,9.779590318883361055e-01
5.190487981411699980e-01,1.075488271891486880e+00,5.638120604359608823e-01
1.394310337382693499e+00,1.212472702657001883e-01,8.139424181901036448e+00
5.516805816532315276e-01,4.537080009403748337e-01,1.195796393201570051e+00
8.751997576745735863e-01,1.605295842071137180e-01,4.802719644292090528e+00
4.485810556428303508e-01,2.424507697744137658e-01,1.806410413263390025e+00
1.396651986932027967e+00,1.047187680331861381e-01,9.422164782187063992e+00
8.425786497119529539e-01,7.585470244743788282e-01,1.085037077162928965e+00
1.746768343171825333e-01,1.105051890643134610e-01,1.575890757865996639e+00
6.936903920535506529e-01,5.653082771424756681e-01,1.193592494221596301e+00
6.570115658695948602e-01,1.093824201106277094e+00,6.874840120504195351e-01
4.428579953579662720e-01,1.178673254856261288e+00,4.637199294218814494e-01
3.787536048058734450e-01,3.617266822782983504e-01,1.044852942880418967e+00
3.492280909595399385e-02,1.797543942280609708e-01,1.952912078826327946e-01
1.238309652179885978e+00,3.372063525693535513e-01,2.856967555395776071e+00
8.031543736302255709e-01,4.333866371715616173e-01,1.713432008760321423e+00
3.346716224917310051e-02,1.220912615500451937e+00,3.561897697058077211e-02
4.454527289859131489e-01,7.023516513560452701e-01,6.669609478373904610e-01
4.483909822092064235e-01,6.470739949864691143e-01,7.191057801434371788e-01
1.285513826493529299e+00,1.313870501685189929e+00,9.921487548264763534e-01
5.949660181109948098e-01,1.510867580704979396e+00,5.614885907881089766e-01
3.816464032835870657e-01,1.123191240110718692e+00,4.131498770338130067e-01
9.637940287689921171e-01,5.421681141656616854e-01,1.591803381868825529e+00
1.479528382165520517e+00,1.118562499594143445e+00,1.107134654722190525e+00
8.544803171812682674e-01,8.351808011444765700e-01,1.017280322398062875e+00
5.391871937641311563e-01,1.009546533255529122e+00,6.064781315075069568e-01
4.237468424430040903e-01,7.787109454602478831e-01,5.854225202541591955e-01
4.429509514160186456e-01,1.563187934073266394e+00,4.286198906664492880e-01
9.209091367236328374e-01,8.112143853743425392e-01,1.097953056066180988e+00
6.736913105070053698e-01,9.008771969731870222e-01,7.958890895191644832e-01
3.548263996799380648e-01,2.081318662878719750e-01,1.681379634687332647e+00
3.051140619140521038e-01,7.847113676043501185e-01,4.251246153981271259e-01
1.430873592023546914e+00,8.696648812634320824e-02,1.140066832207689451e+01
1.122183235050443484e-01,1.553077747860039048e+00,1.120005258095025796e-01
9.154829439456628748e-01,1.296217489745499774e-01,6.133859420847138644e+00
8.058220435692463601e-01,4.170693675606739759e-01,1.780870988830771884e+00
1.162878968006998637e+00,1.793191887037043075e-01,5.146616024204883288e+00
9.861543009193984854e-01,6.101082827372207307e-01,1.455451028040980477e+00
1.233876059616391796e+00,9.751151879111752407e-01,1.140149086191354133e+00
1.356458233284513870e+00,3.417720800219678501e-01,2.915400246597621425e+00
1.453617854412559307e+00,1.964666305701026350e-01,5.087685448527837551e+00
2.184855998769823227e-01,8.283629764136388740e-01,2.941693062344051812e-01
1.392897484912814177e+00,2.195738910146539380e-01,4.518620262354409611e+00
5.750530569084738586e-01,6.149612410654008432e-01,9.427179565646665038e-01
9.022788854450233265e-01,5.452290947241837937e-01,1.513151360049061589e+00
1.047420792444045956e+00,1.122411550164868821e+00,9.611479225206099875e-01
1.208537604501879192e+00,1.412856480060016739e+00,9.468842289143948321e-01
9.366504522634017116e-01,1.066593190241317712e+00,9.200720725081029672e-01
2.292726328878989250e-01,1.498992313744747618e+00,2.278563908917453362e-01
1.383682462730029039e+00,5.120959494813135393e-01,2.005172215528248536e+00
2.356065436151287898e-02,1.067538676483643645e+00,2.689274141702140478e-02
6.547058669036452949e-01,1.426606778219571714e+00,6.153112338450424934e-01
2.174989226523232622e-01,6.109387342659803322e-01,3.761756716692140623e-01
1.716731699922595042e-02,6.606107348427374681e-01,2.797668802039669084e-02
3.619508847789351114e-01,1.409417353273924256e+00,3.587608947686794503e-01
6.658982304181599865e-01,1.470046331812713047e+00,6.209143662933178653e-01
1.522240684251388476e+00,1.544541466663050588e+00,9.991657579052496407e-01
5.888745897256327799e-01,1.203363579343281309e+00,5.951502342937624590e-01
8.500377763499955552e-01,5.718845679836879192e-01,1.388175818473214029e+00
3.179905931936628516e-01,1.393135281418365290e+00,3.176585539079165299e-01
7.751824611461709535e-01,4.852596626794417611e-01,1.500405898660016613e+00
7.004210661878293998e-01,1.071954659653418407e+00,7.339850771481762903e-01
6.837698612118430219e-01,1.252150190537018704e+00,6.652060793032258390e-01
5.470605685881566732e-02,9.413452426102589810e-01,6.764238436864837556e-02
1.040499227270583305e+00,3.505371068058966144e-01,2.512088110895835058e+00
1.397310364193527388e+00,8.888445789245495721e-02,1.109628400486863775e+01
8.492325545796507447e-01,8.374365884989262154e-01,1.010558185475082471e+00
4.788316731850902341e-01,1.442989398800630374e+00,4.645313686214719295e-01
1.453323195825267033e+00,3.550451317988322364e-01,2.856773867549941670e+00
9.588604039370178800e-01,1.437838679904956285e+00,8.258260763252077696e-01
3.359160922678331440e-01,8.147233352552413210e-01,4.530831223932308416e-01
5.208744711666399296e-02,1.377248634308916309e+00,5.305452908006215440e-02
8.647719722315390101e-01,1.333343860760838107e+00,7.829156533698349296e-01
1.028916647166659093e+00,6.479746055958992557e-01,1.419448957112380061e+00
5.853763215395511033e-01,1.380228662869464218e+00,5.626997139433161932e-01
1.431958509441076055e+00,1.343934376713866730e-01,7.391470246789797471e+00
1.269270375975634968e+00,1.029231430233118694e+00,1.114343582461889248e+00
1.462232029426634661e+00,1.454083748883332694e+00,1.000922141010589073e+00
2.195640439683479439e-01,1.193631048341997625e+00,2.342704728187061380e-01
3.531601501291443956e-02,9.053021245310712839e-01,4.488704231500149910e-02
1.134580439370191041e+00,1.103292786466785858e+00,1.015302926763502089e+00
7.465488042315110429e-01,4.112536893543801697e-01,1.698798139593291179e+00
9.110343053343574748e-01,1.535366482493985768e-03,5.146252944991638287e+02
1.276489660664427150e+00,1.450474569611449160e+00,9.639729527502050033e-01
4.194870834148826666e-01,1.424371683002581435e+00,4.116976159492948262e-01
1.315100719741298718e+00,9.403787001767499598e-01,1.197709681739878462e+00
1.218131863926946501e+00,1.480230898517226334e+00,9.423175903389604535e-01
8.301971914031827104e-01,5.442577095714753455e-01,1.425431423185292701e+00
5.580940092962560772e-01,3.889044627724370651e-01,1.396638735640613804e+00
1.487483046074371318e+00,1.744010814076046578e-01,5.743090224411919742e+00
4.739034511169200603e-01,1.436774865119931910e+00,4.604924586391159202e-01
2.579322292243781400e-01,5.866781025725797960e-01,4.607709711528951702e-01
6.335105340795612605e-01,6.794772059818607879e-01,9.420600188425767296e-01
1.182813179245626678e+00,7.282907591580126683e-01,1.390746612277567351e+00
8.634359928751681457e-01,7.959695951873263509e-01,1.063729741162391607e+00
9.347754428506311886e-01,8.329653429450794011e-01,1.087219609248061269e+00
1.043320283517828670e-02,9.146114636378729346e-01,1.316758355544516042e-02
1.520664543476770936e+00,6.053041732454584878e-01,1.755223538696723429e+00
2.625795199437131466e-01,1.183611072559580757e+00,2.803233002762803849e-01
3.385585056294833084e-01,2.330242108809009449e-01,1.438274128698673104e+00
2.153975279024400447e-01,4.519014705846764457e-01,4.894597740582993239e-01
1.122909303227476840e+00,1.100547210482697436e+00,1.011115221117115492e+00
2.241890426536130299e-01,1.093175251947857474e+00,2.503299604871602191e-01
7.133828382276712343e-01,3.052479806590119304e-01,2.177473469671513229e+00
3.226603217400756951e-01,1.363983129592789334e+00,3.239949619568611161e-01
1.165672695616034871e-01,2.116166734007461636e-01,5.537184846062388477e-01
2.226938256167830810e-01,1.221561278880246570e+00,2.350463606939691419e-01
8.883872956523026776e-01,1.497039723103283482e+00,7.781713629121818077e-01
1.005582432195024412e+00,1.088926368058745764e-01,7.770454475466406663e+00
4.048023500951339892e-01,1.392105228738366174e+00,4.002095560550507636e-01
1.844274258738100303e-01,1.211414317647336425e+00,1.958988237809019262e-01
1.178992649568814777e+00,7.398637428073864264e-01,1.370868067205254670e+00
1.297503809929716478e+00,1.098954054544853731e+00,1.081006391464184313e+00
7.306284173946840932e-01,1.187385447017472062e+00,7.195838369601912365e-01
1.173243910225674376e-02,3.720752709652909163e-01,3.227117756028093781e-02
6.970170659236072375e-01,8.475244818780824918e-01,8.563172517802061234e-01
1.073691678998754506e+00,3.458573913110196130e-01,2.592796792959110697e+00
1.359270816064942711e+00,1.011202061640126049e+00,1.153682278562594865e+00
1.298540998142517111e+00,8.771123264891806937e-01,1.252662453565826173e+00
2.416299348598870966e-01,8.352809566889775328e-02,2.868064921643799448e+00
1.042306957500529929e+00,1.324218605889554701e-01,6.540451785487253922e+00
4.577330698374133533e-01,4.630518466673648748e-01,9.893324893726995750e-01
7.814312163370148445e-01,1.463287121992941975e+00,7.083860722809472987e-01
5.628986653316235822e-01,6.264083529388314586e-01,9.102772771610592173e-01
1.390332062105763544e+00,7.475047906682483756e-01,1.447108947917070898e+00
7.248544411419143296e-01,1.165518486595188641e+00,7.214707469214517443e-01
1.568567575696545813e+00,9.637327071984412852e-01,1.217539367855421828e+00
1.103292122774198303e+00,1.226841243353292921e+00,9.482355663861082862e-01
2.424626942290579110e-02,9.640198702310143197e-01,2.951208348848056301e-02
5.659794898408561092e-01,3.609100609832088247e-01,1.518560266924521951e+00
4.952188767931893498e-02,2.558564109803858067e-01,1.956014534039955122e-01
7.059352632582381881e-01,9.864848938061652195e-01,7.777868199890790590e-01
9.386588890823692743e-01,2.720967860482389478e-01,3.001902844188812924e+00
6.804122105054168923e-01,1.887604765782055216e-01,3.352741177940692818e+00
8.158770851071783792e-01,7.011497119339838990e-01,1.129019859792959046e+00
6.437759107426577199e-01,1.305478358935404648e+00,6.219835370146459264e-01
3.709227965689819162e-01,1.363893385268666547e+00,3.703750461999450461e-01
2.585448719652093108e-01,1.237015995016810699e+00,2.706087971955637994e-01
7.129762753931576658e-01,1.657347773323636364e-01,3.964720171210440736e+00
9.157596348420124488e-02,1.388943281441117339e+00,9.298125943285627526e-02
7.157643529478756594e-01,3.676708569861761311e-01,1.825587121919568068e+00
1.190959768312970235e+00,3.782321195843858508e-01,2.514975001540949773e+00
4.031049085218379457e-01,1.425680445649218697e+00,3.964432239260493596e-01
1.120686166463373379e+00,1.566561685959182215e+00,9.004072540635043032e-01
3.051651105373265338e-01,1.560307117870001203e-01,1.933422190804356289e+00
1.999316908267154413e-01,1.396144469002404076e+00,2.016703753336443472e-01
2.041641262779014115e-02,1.170017267374571679e+00,2.217195946278131824e-02
8.030421728351616606e-02,6.900961395703560930e-01,1.260077086747947717e-01
4.729019132914881740e-01,1.240198935151975324e+00,4.815481373444855939e-01
9.506039726168404869e-01,4.826897681037050081e-01,1.753190427831967657e+00
1.232970382854854163e+00,2.525375177959215400e-01,3.775997309361598386e+00
2.592448183411660834e-01,1.268031574607366041e+00,2.685661976359455250e-01
1.037669646210923835e+00,2.493956490337898846e-01,3.489295714986667019e+00
5.386448787842583741e-01,1.225106584114314945e-01,4.197664664561235881e+00
8.333810077443308817e-01,2.697687604367728365e-01,2.777430068694775045e+00
5.001115920559435768e-01,2.528784247866120993e-01,1.916622882205332168e+00
1.193396108999037697e+00,4.849341708532282635e-01,1.994262720537122169e+00
7.559418526108198089e-01,4.309890850355151404e-01,1.641991707364505837e+00
4.303257141371482075e-01,6.870979851468336230e-01,6.576844584577042907e-01
1.457575733772734639e+00,1.202262529116301382e+00,1.065112742422729353e+00
1.034138868978065950e+00,1.488882943239373313e+00,8.623137682462985731e-01
3.049895354463025843e-01,2.836142713771981905e-01,1.073101654897212098e+00
1.396038195665054937e+00,1.459145029177943753e+00,9.909387349255213140e-01
4.681584767379036172e-01,1.164556349649560563e+00,4.912227645857501490e-01
4.543609289388775979e-02,7.331630826431239090e-01,6.787040773292560281e-02
6.859084670869931566e-01,5.917821812575578821e-01,1.135406425169992906e+00
6.198067466128970998e-02,8.561609993877872249e-01,8.200496654539919661e-02
1.149320969404876047e+00,1.337986197992246273e+00,9.377860349251186944e-01
4.047981552083810830e-01,9.636521677126519414e-01,4.795354869393305131e-01
6.256839237712849000e-01,4.005784721127242376e-01,1.501859579844259107e+00
7.994409935703123971e-01,3.635894530816830006e-01,2.016038763277389734e+00
1.560105168737037751e+00,3.383329587350761281e-01,3.012647196473497768e+00
1.445879329628775301e+00,1.558628464977114048e+00,9.922814683011492720e-01
3.484751700321189749e-01,4.491579125135354844e-01,7.864104623138636896e-01
2.977184808231300717e-01,7.093883883703318016e-01,4.503429681522545525e-01
6.986369840822351795e-01,1.114398175165479898e+00,7.165127466132719114e-01
1.311602959244566602e+00,9.809110272620831239e-01,1.163167042544684948e+00
6.948090610140688073e-01,5.595807636412708508e-01,1.206106718406272593e+00
6.805040618842204125e-01,4.114800776761108336e-01,1.573094751752670328e+00
6.025576493214881424e-01,1.301004972918544222e+00,5.880223535657430611e-01
8.187155452738442696e-01,2.279407546275819818e-01,3.231678563830036932e+00
1.397273546209202522e+00,1.461791575108581265e+00,9.908635720097119792e-01
8.113866484129680368e-01,1.694218765224949144e-02,4.280895012038448044e+01
8.918697030058712061e-01,1.561601508668239768e+00,7.782801016494556023e-01
3.653344663612725918e-01,4.381700790128768147e-02,8.156103526899814327e+00
1.249251430792144513e+00,6.872647742037284457e-01,1.495445334756521527e+00
4.002272820261699171e-01,1.280363920439075709e-01,3.051431351057415586e+00
6.210546631844533760e-02,7.453788344715479575e-01,9.150833441033598414e-02
3.522415857507017745e-02,5.810566332497106856e-01,6.415812730583232704e-02
1.044669496058755476e+00,3.726084669417776274e-01,2.375409338414315119e+00
7.221818471825709462e-01,2.019914946914933285e-01,3.294890895653345364e+00
2.087168602195740297e-01,7.965867632111867103e-01,2.898074748746303220e-01
1.858038615539595595e-01,9.806466943623454169e-01,2.223445493693524955e-01
9.544795447252720777e-01,1.412128551879901828e+00,8.263936258594416495e-01
1.052699287453814136e+00,1.501281461646289284e+00,8.708664551323241909e-01
1.384443077107024578e-01,1.988694836585381265e-01,6.985301723949517427e-01
6.919790583144761476e-01,5.481348754787240818e-01,1.224461445964999173e+00
1.425056141662383258e+00,3.828061315754275884e-01,2.648815440978370184e+00
4.279925285178660110e-01,2.509750218308575698e-01,1.671220697927461085e+00
9.355408420116855250e-01,7.251451161183090077e-01,1.213610761061816090e+00
1.058028774127659277e+00,1.402024616700367599e+00,8.839494158296464787e-01
1.555451666818159495e+00,3.523943177206006472e-01,2.896983692046051662e+00
8.154145049466161588e-01,1.078650895470263160e+00,8.260437705032421807e-01
3.345883852945753523e-01,2.546317670246472376e-01,1.303670755022794836e+00
1.398560171601151314e+00,1.096183894252803714e+00,1.107630489001245389e+00
1.353731129292001512e-01,1.564327880777532487e+00,1.349628431950334329e-01
4.537333951802236531e-01,1.703465833121587947e-01,2.585618619457329181e+00
3.458309056149874022e-02,7.681658764408606510e-01,4.976300373595087673e-02
3.920625287159440475e-01,3.746970163000083454e-01,1.044002970799365659e+00
1.765390343061116196e-01,6.909605910834604181e-01,2.755838586033462767e-01
7.436850709733593412e-01,7.112917845735337030e-01,1.037057739443495663e+00
1.416348612441155952e+00,1.133212224576772398e+00,1.090881639341758413e+00
1.760320439834585637e-01,8.509905164350188844e-01,2.328986075077553453e-01
7.052923185587594013e-01,3.425631116439122881e-01,1.929895334316915845e+00
9.741968868012176319e-01,8.401252787302736502e-01,1.110811393137090874e+00
1.401592481583491923e+00,1.218719175302624524e+00,1.050136143114052345e+00
9.934525263917080018e-01,1.401501780161174882e+00,8.500680399601329151e-01
5.447323789997646909e-02,1.059235863558733559e+00,6.243973259877280690e-02
5.980541192491178881e-01,8.473590984959696870e-01,7.511797625105378629e-01
2.343227109807747288e-01,1.520014032406030169e-01,1.533411866552404801e+00
1.335665126820991810e+00,1.453511184810438450e-01,6.714200222073671398e+00
4.933062229388185949e-01,1.494360861503739590e+00,4.749271770464287834e-01
1.507217777477939835e+00,1.360498144174228541e+00,1.020461649115929514e+00
2.390251810418585754e-01,1.034249657255140314e-01,2.293239795290022975e+00
7.693402346698020589e-01,7.767494844053015601e-01,9.924340890876742760e-01
3.250145196220242672e-01,4.935356476312853791e-01,6.740423461156360707e-01
6.456347020309037843e-01,7.655251008911908572e-01,8.683675463707166697e-01
5.365906225732229862e-01,9.821123938104221462e-01,6.146758019019930019e-01
8.033971661988654756e-01,1.850125073338006743e-01,3.912390535957332105e+00
4.749883608711174404e-02,6.521389799806002197e-01,7.823682614632926358e-02
3.616827238132447886e-01,3.461922784291308619e-01,1.042821510714897260e+00
8.380254939913939216e-01,1.146595011089892369e+00,8.156134059208173248e-01
4.102752563470577485e-01,9.721416406283648337e-01,4.828282496173479377e-01
1.595411077901505992e-01,2.579094754904918130e-01,6.228547295611261969e-01
1.354746124418052755e+00,3.735518391120993265e-01,2.676585086287411208e+00
7.266438286044568651e-01,6.045506331335137595e-01,1.168849081998467820e+00
8.846222905953309290e-01,8.130742746357402240e-01,1.065077163726523279e+00
1.084713275023233114e+00,1.490937857195392624e+00,8.869963540122918211e-01
3.030599005453444295e-01,6.128245708821208337e-01,5.188669360227151639e-01
5.008640926060464738e-01,3.740882716757187865e-01,1.314045227385072678e+00
9.812159355004071992e-01,1.204658335550770953e+00,8.901777554531897785e-01
1.362277848981175543e+00,1.540137242655843064e+00,9.787986685128757802e-01
6.575179543779154090e-02,4.219968822411591103e-01,1.604178714853138066e-01
7.475013314295582134e-01,1.551954986524960445e+00,6.799290686086743030e-01
3.535507655016218442e-01,4.719089457123137876e-01,7.616381798315562390e-01
5.716201949718362485e-01,3.305747513409754701e-01,1.666720664587561407e+00
6.393975037794602523e-01,8.606945749015644243e-01,7.869122743755349036e-01
9.164337525003792839e-01,3.269046803683526292e-01,2.470892248590728091e+00
1.131614123680140471e+00,5.542721050779320091e-01,1.719660882214774977e+00
4.456162548591484085e-01,5.662831410427555667e-01,8.033825885966359159e-01
4.647070862783964085e-01,1.409418936839790470e+00,4.540606230292953960e-01
1.445030370422951460e+00,1.072504978967750100e+00,1.129441450757055376e+00
1.079434492785184663e+00,1.416372359191871766e+00,8.923093444390282070e-01
7.227587026570252426e-01,1.239593981508471110e+00,6.994709840271957635e-01
5.716343670566863544e-01,5.575616680352029064e-01,1.022468626099726441e+00
5.498610782366357697e-01,9.148677836799740115e-01,6.594078085069157158e-01
1.473877998183459104e+00,5.756263336770727213e-01,1.828397656692323237e+00
1.014026600069371842e+00,9.936983807898281951e-01,1.013026728735485049e+00
3.913712035575049875e-01,1.509229396942530110e+00,3.821803920130455445e-01
1.398383763923707557e+00,1.469402939721654366e+00,9.902596174572829701e-01
7.303822153821907248e-01,6.442810140533745678e-01,1.110769283862590440e+00
3.461332290244572008e-01,7.309314816937577675e-01,5.082107293714844820e-01
4.812244845106232183e-01,9.784597052335416434e-01,5.579116599089973816e-01
4.771998805480433536e-01,1.059896431827557439e+00,5.265288606239589830e-01
1.324290605244669461e+00,7.659591506189783461e-01,1.398919506701382875e+00
8.176613458207037111e-01,1.308690801357188738e+00,7.553460274935890340e-01
7.229402861141321912e-01,1.386590621942424217e+00,6.729777474202974785e-01
1.065878832487893613e+00,5.639251966795486570e-01,1.637421354888354719e+00
7.823630392876161910e-01,7.949205324953784180e-01,9.876008917449731195e-01
7.783174643498611545e-01,1.302125307753143169e+00,7.282070602673911264e-01
1.023649715178801101e+00,8.214017175927846859e-01,1.166522134481246864e+00
1.355963285050068690e+00,7.292365996783345405e-01,1.466323215526108559e+00
1.317544155121716853e+00,5.148751434774450075e-01,1.965985423937552490e+00
3.535142699015638712e-01,1.449342955935461807e+00,3.487660422823883333e-01
1.061262002621494061e+00,3.867290920261837184e-01,2.314585885219759831e+00
1.357009910626543192e+00,5.557985381141732351e-01,1.852149723791226554e+00
6.262196556704106021e-01,1.221040923326288663e+00,6.238563447246988636e-01
1.085107428006484076e+00,1.320260272077110830e+00,9.128531542734943383e-01
6.910538935390756476e-01,8.142342320563711322e-01,8.764431950295834550e-01
5.483079712303123854e-01,8.535491879163017437e-01,6.916553680702910434e-01
3.179072996394605166e-01,1.119586592608163150e-01,2.797759309203142752e+00
4.339428099773308123e-01,7.020508587405709378e-01,6.510703836010861556e-01
6.856202968345378457e-01,4.614786778076503948e-01,1.421945270983076437e+00
7.217894873699424174e-01,1.143553345371108199e+00,7.259867383936710050e-01
8.327779651079726397e-01,1.488380092608053262e+00,7.423229664604379385e-01
7.948791701039948920e-01,2.623697534589463642e-01,2.751972727410443742e+00
1.203947393758057149e+00,2.569957295677516296e-01,3.672501829332493806e+00
2.381668308201708162e-01,1.101532768530903095e+00,2.645152883679985356e-01
1.538841113150917650e+00,5.303298017516703267e-01,1.975986885560190087e+00
7.262328892649740908e-01,5.593891988887869093e-01,1.251360570839363584e+00
1.005530599596879293e+00,2.291836510858353548e-01,3.717037794078853707e+00
6.272343826586579407e-01,1.061190397835058086e+00,6.723371059679651429e-01
